,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
9076,0.029637145,3,35,1,0,False,False,False,True
9077,0.06049406,3,11,1,0,False,False,True,False
9078,0.056146632,2,11,1,0,False,False,True,False
9079,0.013925484,2,35,1,0,False,False,False,True
9080,0.043574485,3,35,0,2,True,False,False,False
9081,0.044676513,3,21,1,2,False,True,False,False
9082,0.073025792,4,21,1,2,False,True,False,False
9083,0.072816495,3,18,0,1,False,True,False,False
9084,0.115772125,1,21,1,2,False,True,False,False
9085,0.057027285,4,11,1,0,False,False,True,False
9086,0.0,4,33,2,0,False,True,False,False
9087,0.025780862,4,21,1,2,False,True,False,False
9088,0.090837986,4,33,2,0,False,True,False,False
9089,0.009991275,3,35,1,0,False,False,False,True
9090,0.039325397,3,18,0,1,False,True,False,False
9091,0.02156897,2,21,1,2,False,True,False,False
9092,0.0,4,33,2,0,False,True,False,False
9093,0.0,1,18,0,1,False,True,False,False
9094,0.085883187,3,33,2,0,False,True,False,False
9095,0.087615564,2,11,1,0,False,False,True,False
9096,0.034497126,2,11,1,0,False,False,True,False
9097,0.025800674,2,35,1,0,False,False,False,True
9098,0.063525167,1,22,0,0,True,False,False,False
9099,0.165907543,2,22,0,0,True,False,False,False
9100,0.0,1,18,0,1,False,True,False,False
9101,0.112492619,4,22,0,0,True,False,False,False
9102,0.159906706,2,16,0,1,False,True,False,False
9103,0.0479876,3,13,0,1,False,True,False,False
9104,0.062282301,3,35,0,2,True,False,False,False
9105,0.03770442,3,35,1,0,False,False,False,True
9106,0.147355554,2,35,1,0,False,False,False,True
9107,0.114762583,2,13,0,1,False,True,False,False
9108,0.09659331,4,18,0,1,False,True,False,False
9109,0.025531593,4,18,0,1,False,True,False,False
9110,0.121586376,1,23,0,2,False,True,False,False
9111,0.066875983,4,23,0,2,False,True,False,False
9112,0.088344041,3,13,0,1,False,True,False,False
9113,0.065535324,4,33,2,0,False,True,False,False
9114,0.054317483,1,18,0,1,False,True,False,False
9115,0.077011493,3,18,0,1,False,True,False,False
9116,0.045448081,2,35,1,0,False,False,False,True
9117,0.041374909,3,18,0,1,False,True,False,False
9118,0.109005584,1,33,2,0,False,True,False,False
9119,0.008814363,2,13,0,1,False,True,False,False
9120,0.057348328,2,33,2,0,False,True,False,False
9121,0.076483451,2,35,1,0,False,False,False,True
9122,0.039407615,3,11,1,0,False,False,True,False
9123,0.104171229,2,35,1,0,False,False,False,True
9124,0.03854151,2,35,1,0,False,False,False,True
9125,0.105306199,3,11,1,0,False,False,True,False
9126,0.07624018,2,21,1,2,False,True,False,False
9127,0.041461032,2,13,0,1,False,True,False,False
9128,0.020228528,4,35,1,0,False,False,False,True
9129,0.046569711,2,33,2,0,False,True,False,False
9130,0.04146639,1,16,0,1,False,True,False,False
9131,0.171476879,1,23,0,2,False,True,False,False
9132,0.043345406,3,22,0,0,True,False,False,False
9133,0.065692664,3,22,0,0,True,False,False,False
9134,0.031944868,2,23,0,2,False,True,False,False
9135,0.107493292,4,11,1,0,False,False,True,False
9136,0.026170661,4,11,1,0,False,False,True,False
9137,0.039213146,3,33,2,0,False,True,False,False
9138,0.065296399,3,22,0,0,True,False,False,False
9139,0.017019624,2,21,1,2,False,True,False,False
9140,0.113443531,1,21,1,2,False,True,False,False
9141,0.04153551,1,35,1,0,False,False,False,True
9142,0.03863415,2,35,0,2,True,False,False,False
9143,0.035980572,3,22,0,0,True,False,False,False
9144,0.0,1,22,0,0,True,False,False,False
9145,0.093485761,2,18,0,1,False,True,False,False
9146,0.137530409,3,33,2,0,False,True,False,False
9147,0.098056243,3,21,1,2,False,True,False,False
9148,0.099775148,3,33,2,0,False,True,False,False
9149,0.032902177,1,11,1,0,False,False,True,False
9150,0.028579933,4,18,0,1,False,True,False,False
9151,0.102883628,1,21,1,2,False,True,False,False
9152,0.044800289,1,16,0,1,False,True,False,False
9153,0.13023619,2,13,0,1,False,True,False,False
9154,0.0,2,23,0,2,False,True,False,False
9155,0.041524729,1,13,0,1,False,True,False,False
9156,0.033607569,1,21,1,2,False,True,False,False
9157,0.0375513,1,11,1,0,False,False,True,False
9158,0.108158918,1,22,0,0,True,False,False,False
9159,0.162844648,3,33,2,0,False,True,False,False
9160,0.229678918,4,35,0,2,True,False,False,False
9161,0.05266193,1,18,0,1,False,True,False,False
9162,0.034447102,4,11,1,0,False,False,True,False
9163,0.171012056,1,11,1,0,False,False,True,False
9164,0.061050536,3,33,2,0,False,True,False,False
9165,0.112780422,3,35,1,0,False,False,False,True
9166,0.092209315,3,16,0,1,False,True,False,False
9167,0.044342366,2,18,0,1,False,True,False,False
9168,0.107614855,3,18,0,1,False,True,False,False
9169,0.019974614,2,18,0,1,False,True,False,False
9170,0.050163021,3,21,1,2,False,True,False,False
9171,0.0,1,23,0,2,False,True,False,False
9172,0.0,3,35,0,2,True,False,False,False
9173,0.070649186,1,35,1,0,False,False,False,True
9174,0.02733844,4,16,0,1,False,True,False,False
9175,0.0,2,11,1,0,False,False,True,False
9176,0.082738167,3,16,0,1,False,True,False,False
9177,0.031583781,3,21,1,2,False,True,False,False
9178,0.097710924,4,23,0,2,False,True,False,False
9179,0.0,1,33,2,0,False,True,False,False
9180,0.130662596,2,35,0,2,True,False,False,False
9181,0.106200539,3,35,1,0,False,False,False,True
9182,0.027144323,3,35,1,0,False,False,False,True
9183,0.017088476,3,21,1,2,False,True,False,False
9184,0.022731909,3,13,0,1,False,True,False,False
9185,0.167691399,4,33,2,0,False,True,False,False
9186,0.108192641,4,23,0,2,False,True,False,False
9187,0.011079996,1,33,2,0,False,True,False,False
9188,0.128985562,2,13,0,1,False,True,False,False
9189,0.032532744,3,16,0,1,False,True,False,False
9190,0.056932641,2,23,0,2,False,True,False,False
9191,0.060248633,3,23,0,2,False,True,False,False
9192,0.092575723,2,35,1,0,False,False,False,True
9193,0.125932787,1,13,0,1,False,True,False,False
9194,0.04992156,4,11,1,0,False,False,True,False
9195,0.129229963,4,33,2,0,False,True,False,False
9196,0.174222894,2,11,1,0,False,False,True,False
9197,0.128414313,1,22,0,0,True,False,False,False
9198,0.016243582,2,18,0,1,False,True,False,False
9199,0.049027044,2,33,2,0,False,True,False,False
9200,0.045451204,1,11,1,0,False,False,True,False
9201,0.028724484,2,21,1,2,False,True,False,False
9202,0.122125769,3,33,2,0,False,True,False,False
9203,0.055072409,2,21,1,2,False,True,False,False
9204,0.022772467,4,35,1,0,False,False,False,True
9205,0.064098602,2,16,0,1,False,True,False,False
9206,0.063972131,4,35,0,2,True,False,False,False
9207,0.060145056,3,11,1,0,False,False,True,False
9208,0.14616317,4,18,0,1,False,True,False,False
9209,0.009621861,2,23,0,2,False,True,False,False
9210,0.091501713,3,33,2,0,False,True,False,False
9211,0.049776901,4,18,0,1,False,True,False,False
9212,0.092042001,1,22,0,0,True,False,False,False
9213,0.071717648,4,35,1,0,False,False,False,True
9214,0.0,1,16,0,1,False,True,False,False
9215,0.052315184,2,18,0,1,False,True,False,False
9216,0.014961062,2,21,1,2,False,True,False,False
9217,0.15679782,3,35,0,2,True,False,False,False
9218,0.024525828,2,23,0,2,False,True,False,False
9219,0.1196271,4,18,0,1,False,True,False,False
9220,0.041332726,1,18,0,1,False,True,False,False
9221,0.025195384,3,16,0,1,False,True,False,False
9222,0.060549609,3,18,0,1,False,True,False,False
9223,0.045652243,4,23,0,2,False,True,False,False
9224,0.014420795,2,16,0,1,False,True,False,False
9225,0.069567714,2,21,1,2,False,True,False,False
9226,0.138701966,4,35,0,2,True,False,False,False
9227,0.007312702,1,35,1,0,False,False,False,True
9228,0.093385381,4,23,0,2,False,True,False,False
9229,0.11125355,1,16,0,1,False,True,False,False
9230,0.045910471,4,13,0,1,False,True,False,False
9231,0.033780319,2,35,1,0,False,False,False,True
9232,0.054903339,4,13,0,1,False,True,False,False
9233,0.078332053,4,11,1,0,False,False,True,False
9234,0.021846371,3,13,0,1,False,True,False,False
9235,0.017715927,4,16,0,1,False,True,False,False
9236,0.099306497,1,16,0,1,False,True,False,False
9237,0.148682491,2,18,0,1,False,True,False,False
9238,0.025621558,3,13,0,1,False,True,False,False
9239,0.0914091,3,33,2,0,False,True,False,False
9240,0.203400773,2,22,0,0,True,False,False,False
9241,0.029329243,3,13,0,1,False,True,False,False
9242,0.020529174,1,18,0,1,False,True,False,False
9243,0.0,2,21,1,2,False,True,False,False
9244,0.174459878,4,22,0,0,True,False,False,False
9245,0.015860869,2,35,0,2,True,False,False,False
9246,0.150824783,3,16,0,1,False,True,False,False
9247,0.03275986,4,11,1,0,False,False,True,False
9248,0.036879682,3,33,2,0,False,True,False,False
9249,0.058551954,1,18,0,1,False,True,False,False
9250,0.005469959,2,33,2,0,False,True,False,False
9251,0.037222843,4,35,1,0,False,False,False,True
9252,0.047337627,3,33,2,0,False,True,False,False
9253,0.041366008,2,18,0,1,False,True,False,False
9254,0.110461228,2,21,1,2,False,True,False,False
9255,0.0,3,21,1,2,False,True,False,False
9256,0.05559341,3,22,0,0,True,False,False,False
9257,0.039796377,1,35,1,0,False,False,False,True
9258,0.034706495,2,21,1,2,False,True,False,False
9259,0.074128491,4,11,1,0,False,False,True,False
9260,0.017578564,1,21,1,2,False,True,False,False
9261,0.087901272,4,13,0,1,False,True,False,False
9262,0.029541813,2,21,1,2,False,True,False,False
9263,0.034722896,2,18,0,1,False,True,False,False
9264,0.021269538,2,16,0,1,False,True,False,False
9265,0.034043337,3,18,0,1,False,True,False,False
9266,0.063770861,3,23,0,2,False,True,False,False
9267,0.064426754,4,13,0,1,False,True,False,False
9268,0.049217255,2,13,0,1,False,True,False,False
9269,0.13827922,4,16,0,1,False,True,False,False
9270,0.125632716,2,35,1,0,False,False,False,True
9271,0.073906461,4,16,0,1,False,True,False,False
9272,0.057637631,1,13,0,1,False,True,False,False
9273,0.097237755,4,35,1,0,False,False,False,True
9274,0.112867957,4,11,1,0,False,False,True,False
9275,0.058425726,3,23,0,2,False,True,False,False
9276,0.042173019,1,16,0,1,False,True,False,False
9277,0.026007997,2,21,1,2,False,True,False,False
9278,0.0,3,21,1,2,False,True,False,False
9279,0.03512042,2,33,2,0,False,True,False,False
9280,0.064521395,2,21,1,2,False,True,False,False
9281,0.056382065,3,33,2,0,False,True,False,False
9282,0.127386531,1,11,1,0,False,False,True,False
9283,0.062537976,4,18,0,1,False,True,False,False
9284,0.032414575,2,33,2,0,False,True,False,False
9285,0.022972713,3,13,0,1,False,True,False,False
9286,0.062949401,1,21,1,2,False,True,False,False
9287,0.076187616,4,11,1,0,False,False,True,False
9288,0.143078892,2,16,0,1,False,True,False,False
9289,0.02249459,3,35,1,0,False,False,False,True
9290,0.103652052,2,18,0,1,False,True,False,False
9291,0.023013626,2,21,1,2,False,True,False,False
9292,0.157470693,3,11,1,0,False,False,True,False
9293,0.019229584,1,21,1,2,False,True,False,False
9294,0.041001013,4,11,1,0,False,False,True,False
9295,0.128422279,3,23,0,2,False,True,False,False
9296,0.069287489,1,22,0,0,True,False,False,False
9297,0.073138055,3,35,0,2,True,False,False,False
9298,0.079189212,3,13,0,1,False,True,False,False
9299,0.093765794,4,11,1,0,False,False,True,False
9300,0.082129741,3,13,0,1,False,True,False,False
9301,0.063325948,3,23,0,2,False,True,False,False
9302,0.015799406,3,35,1,0,False,False,False,True
9303,0.021481473,1,35,1,0,False,False,False,True
9304,0.038696828,2,33,2,0,False,True,False,False
9305,0.054144012,1,16,0,1,False,True,False,False
9306,0.024903892,1,18,0,1,False,True,False,False
9307,0.067208126,3,11,1,0,False,False,True,False
9308,0.017746063,4,22,0,0,True,False,False,False
9309,0.146427351,1,23,0,2,False,True,False,False
9310,0.099539874,4,11,1,0,False,False,True,False
9311,0.029734029,1,16,0,1,False,True,False,False
9312,0.170628832,2,18,0,1,False,True,False,False
9313,0.057283416,3,13,0,1,False,True,False,False
9314,0.049481039,4,11,1,0,False,False,True,False
9315,0.017622773,1,11,1,0,False,False,True,False
9316,0.083668945,4,13,0,1,False,True,False,False
9317,0.045052492,2,21,1,2,False,True,False,False
9318,0.0,1,11,1,0,False,False,True,False
9319,0.118770807,4,13,0,1,False,True,False,False
9320,0.081021001,1,33,2,0,False,True,False,False
9321,0.036790859,3,11,1,0,False,False,True,False
9322,0.056724671,4,22,0,0,True,False,False,False
9323,0.008853613,2,18,0,1,False,True,False,False
9324,0.067103564,4,13,0,1,False,True,False,False
9325,0.128557634,3,11,1,0,False,False,True,False
9326,0.075705596,1,35,0,2,True,False,False,False
9327,0.087351931,2,18,0,1,False,True,False,False
9328,0.018007487,3,13,0,1,False,True,False,False
9329,0.029618788,3,21,1,2,False,True,False,False
9330,0.04868553,4,23,0,2,False,True,False,False
9331,0.027318818,3,21,1,2,False,True,False,False
9332,0.053289916,3,23,0,2,False,True,False,False
9333,0.032441572,2,23,0,2,False,True,False,False
9334,0.03055448,3,21,1,2,False,True,False,False
9335,0.12537274,2,21,1,2,False,True,False,False
9336,0.065308939,1,21,1,2,False,True,False,False
9337,0.10739705,3,23,0,2,False,True,False,False
9338,0.046092237,3,21,1,2,False,True,False,False
9339,0.039801037,3,13,0,1,False,True,False,False
9340,0.031017124,4,13,0,1,False,True,False,False
9341,0.039657436,3,18,0,1,False,True,False,False
9342,0.022585241,3,33,2,0,False,True,False,False
9343,0.063428202,1,22,0,0,True,False,False,False
9344,0.019507599,4,16,0,1,False,True,False,False
9345,0.059430002,2,22,0,0,True,False,False,False
9346,0.164609767,2,11,1,0,False,False,True,False
9347,0.101729922,4,35,0,2,True,False,False,False
9348,0.045363276,1,16,0,1,False,True,False,False
9349,0.096368001,3,16,0,1,False,True,False,False
9350,0.0,4,16,0,1,False,True,False,False
9351,0.032768691,1,23,0,2,False,True,False,False
9352,0.038675869,1,11,1,0,False,False,True,False
9353,0.063960902,1,33,2,0,False,True,False,False
9354,0.126468543,1,22,0,0,True,False,False,False
9355,0.103961646,4,18,0,1,False,True,False,False
9356,0.075170211,2,23,0,2,False,True,False,False
9357,0.067391444,2,33,2,0,False,True,False,False
9358,0.030899314,2,35,1,0,False,False,False,True
9359,0.08396923,3,18,0,1,False,True,False,False
9360,0.060788771,3,18,0,1,False,True,False,False
9361,0.039308756,3,21,1,2,False,True,False,False
9362,0.014652476,1,11,1,0,False,False,True,False
9363,0.085515417,3,35,1,0,False,False,False,True
9364,0.021492148,3,35,0,2,True,False,False,False
9365,0.038638642,1,11,1,0,False,False,True,False
9366,0.021224126,1,23,0,2,False,True,False,False
9367,0.085204025,3,33,2,0,False,True,False,False
9368,0.107230638,4,22,0,0,True,False,False,False
9369,0.055583959,2,11,1,0,False,False,True,False
9370,0.140896203,1,18,0,1,False,True,False,False
9371,0.006787278,2,11,1,0,False,False,True,False
9372,0.066997948,3,11,1,0,False,False,True,False
9373,0.0,2,35,1,0,False,False,False,True
9374,0.047773924,4,16,0,1,False,True,False,False
9375,0.060683277,4,35,1,0,False,False,False,True
9376,0.125883329,3,21,1,2,False,True,False,False
9377,0.105705241,1,13,0,1,False,True,False,False
9378,0.070325509,4,11,1,0,False,False,True,False
9379,0.056455037,2,16,0,1,False,True,False,False
9380,0.0,3,13,0,1,False,True,False,False
9381,0.310376916,3,35,0,2,True,False,False,False
9382,0.036531539,4,13,0,1,False,True,False,False
9383,0.09991293,2,21,1,2,False,True,False,False
9384,0.053324723,4,35,1,0,False,False,False,True
9385,0.085447928,2,18,0,1,False,True,False,False
9386,0.058264085,1,16,0,1,False,True,False,False
9387,0.084882966,2,33,2,0,False,True,False,False
9388,0.028999721,4,22,0,0,True,False,False,False
9389,0.040176104,4,35,1,0,False,False,False,True
9390,0.067071206,3,18,0,1,False,True,False,False
9391,0.0288575,2,16,0,1,False,True,False,False
9392,0.030239711,4,33,2,0,False,True,False,False
9393,0.081322858,2,21,1,2,False,True,False,False
9394,0.224472159,3,35,0,2,True,False,False,False
9395,0.00963535,1,13,0,1,False,True,False,False
9396,0.103603094,3,21,1,2,False,True,False,False
9397,0.029717039,3,16,0,1,False,True,False,False
9398,0.089334085,1,22,0,0,True,False,False,False
9399,0.063107714,1,11,1,0,False,False,True,False
9400,0.020748121,1,21,1,2,False,True,False,False
9401,0.023190398,1,21,1,2,False,True,False,False
9402,0.037709148,1,13,0,1,False,True,False,False
9403,0.140136534,2,16,0,1,False,True,False,False
9404,0.035786568,4,35,1,0,False,False,False,True
9405,0.036760791,2,35,1,0,False,False,False,True
9406,0.05716456,2,11,1,0,False,False,True,False
9407,0.037399255,3,35,1,0,False,False,False,True
9408,0.0,3,11,1,0,False,False,True,False
9409,0.153243627,2,35,1,0,False,False,False,True
9410,0.101626463,4,35,0,2,True,False,False,False
9411,0.163640988,3,35,0,2,True,False,False,False
9412,0.0284073,3,21,1,2,False,True,False,False
9413,0.037973245,1,18,0,1,False,True,False,False
9414,0.114704556,1,18,0,1,False,True,False,False
9415,0.076012177,1,33,2,0,False,True,False,False
9416,0.025719421,4,33,2,0,False,True,False,False
9417,0.041558343,1,18,0,1,False,True,False,False
9418,0.057382845,4,13,0,1,False,True,False,False
9419,0.01522774,3,35,1,0,False,False,False,True
9420,0.01091879,2,23,0,2,False,True,False,False
9421,0.0662837,1,21,1,2,False,True,False,False
9422,0.028436862,2,11,1,0,False,False,True,False
9423,0.039805092,1,11,1,0,False,False,True,False
9424,0.0,2,16,0,1,False,True,False,False
9425,0.015801675,3,18,0,1,False,True,False,False
9426,0.045846525,2,35,0,2,True,False,False,False
9427,0.075049323,4,13,0,1,False,True,False,False
9428,0.067795854,2,35,1,0,False,False,False,True
9429,0.0,2,33,2,0,False,True,False,False
9430,0.130815962,1,33,2,0,False,True,False,False
9431,0.024689595,3,21,1,2,False,True,False,False
9432,0.073825883,1,13,0,1,False,True,False,False
9433,0.03152879,3,16,0,1,False,True,False,False
9434,0.05876482,1,22,0,0,True,False,False,False
9435,0.156831826,3,23,0,2,False,True,False,False
9436,0.024383317,2,23,0,2,False,True,False,False
9437,0.0082799,3,23,0,2,False,True,False,False
9438,0.036848856,3,13,0,1,False,True,False,False
9439,0.048445132,4,22,0,0,True,False,False,False
9440,0.047310687,2,21,1,2,False,True,False,False
9441,0.019416804,4,35,1,0,False,False,False,True
9442,0.029737925,2,21,1,2,False,True,False,False
9443,0.059064826,2,35,1,0,False,False,False,True
9444,0.125073951,2,33,2,0,False,True,False,False
9445,0.01542162,3,33,2,0,False,True,False,False
9446,0.089918992,3,11,1,0,False,False,True,False
9447,0.045986314,1,23,0,2,False,True,False,False
